appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
39929,2024-05-19,1.0000000000000002,1,0.21353874877965237,0.37782340862423,0.34360210733101176,0.47500000000000003,0.592688450339696,0.20436149920090738,346248.0
48065,2024-09-29,1.0000000000000002,4,1.0,1.0,0.9003184808167397,0.7250000000000001,1.0,1.0,346352.125
86367,2024-01-03,0.3630545062877075,1,0.09586788728974828,0.6242299794661191,0.15478422818363885,0.75,0.25056615981882885,0.09888127029953085,115458.0
15675,2024-01-28,0.4356233131860168,1,1.0,1.0,0.7578142606270118,1.0,0.48350048527984474,0.09650976955199257,99272.0
22262,2024-05-13,0.3136392455712654,1,0.22023876354065802,0.5544147843942505,0.16371359687727222,0.7000000000000001,0.4011646716273051,0.06624735783884106,87162.0
41189,2024-02-03,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
50792,2024-05-08,0.011744106411902374,1,0.0230066515713062,0.3080082135523614,0.040922021098822606,0.35000000000000003,0.08589453251374961,0.03433520647522813,3042.0
21605,2024-06-05,0.10697352685198352,4,0.03581852055968718,0.3162217659137577,0.016540592484873225,0.4,0.057101261727596254,0.4545032737021189,21177.0
88484,2024-08-14,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
19544,2024-04-26,0.6682534481586123,4,1.0,0.915811088295688,1.0,1.0,1.0,1.0,208544.0
38566,2024-04-09,0.30215946535767496,0,0.18582225355532214,0.784394250513347,0.21293567878084355,0.6000000000000001,0.3874150760271757,0.22420992937052123,103793.0
24391,2024-01-09,0.040836474267693476,3,0.002653561477308801,0.35728952772073924,0.006097483193652495,0.37500000000000006,0.010514396635393077,0.0911996700520699,4526.0
10626,2024-04-25,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7660951148495633,1.0,250052.0
87209,2024-07-05,0.01796483939504471,1,0.010878690180169757,0.36550308008213556,0.006769311885840148,0.4,0.005338078291814947,0.07171212043099448,4603.0
85803,2024-07-26,0.0400874584500236,0,0.009362695006277701,0.3162217659137577,0.00810446510955485,0.35000000000000003,0.015690714978971208,0.02263236582976749,5809.0
95243,2024-09-20,0.4086329156182575,1,0.09592487958951865,0.5831622176591376,0.15534550278723866,0.8,0.26399223552248463,0.23787183585090482,103800.0
79754,2024-09-28,0.06909190075128266,3,0.3109796235430631,0.5256673511293635,0.07862096530727658,0.4,0.074086056292462,0.4088776614940455,5423.0
71740,2024-02-23,0.017553787427607388,1,0.019028589047333816,0.3080082135523614,0.03710365296221177,0.35000000000000003,0.015690714978971208,0.043047894004227455,9358.0
77385,2024-02-17,1.0000000000000002,1,0.5228747143973378,1.0,0.6889135509548047,0.8500000000000001,0.5402782271109674,0.21812651440944478,312115.0
48189,2024-06-09,0.01996404669121713,1,0.058385191576766055,0.32443531827515404,0.0789016026090765,0.35000000000000003,0.021837593011970236,0.028870443883074703,6308.0
14811,2024-03-08,0.0542110501814495,1,0.019281634858314294,0.30390143737166325,0.040479804744471236,0.35000000000000003,0.11258492397282434,0.03763468577615095,21057.0
99432,2024-01-05,1.0000000000000002,0,0.5591104185913441,0.47638603696098564,1.0,0.9750000000000001,1.0,0.8352322524101665,346352.125
44002,2024-06-16,0.08314130529607215,5,0.023574294877019165,0.35728952772073924,0.030751044948741174,0.45000000000000007,0.03251374959560013,0.37392380264989433,14528.0
88484,2024-04-19,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
86358,2024-09-15,0.0847673785201992,1,0.009387771618176667,0.38193018480492813,0.017203917016400273,0.525,0.07861533484309285,0.35644687322781876,13585.0
91390,2024-02-17,0.10662677044629777,0,0.3694126886516363,0.5338809034907598,0.9072833883977737,0.8,0.34487220964089293,0.8195081713667062,34119.0
35851,2024-05-03,0.09428202258999835,3,0.05839203065273851,0.3203285420944559,0.053210533253394234,0.35000000000000003,0.24555160142348756,0.46656699489611797,10885.0
68015,2024-05-07,0.6117601803023404,3,1.0,0.48459958932238195,1.0,0.8250000000000001,0.5145583953413135,1.0,122019.0
72656,2024-05-27,0.27159214632460876,3,0.1320830742558373,0.8501026694045175,0.09198950586574482,0.55,0.12277580071174378,0.1437335670464505,151095.0
47280,2024-01-10,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37148,2024-08-29,0.02754158088773212,1,0.03751917078483526,0.5420944558521561,0.07464952227877489,0.42500000000000004,0.0624393400194112,0.03825333814507398,11068.0
80569,2024-04-08,0.09983726903227624,4,0.33663299751570563,0.8172484599589322,0.12399916659225527,0.5750000000000001,0.10886444516337755,0.21054802289013766,11862.0
34625,2024-06-05,0.08171416363907386,1,0.027018909475140813,0.46406570841889117,0.028931154567372087,0.37500000000000006,0.15043675186023941,0.05758622467391865,28191.0
62109,2024-08-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
96361,2024-08-22,0.0030729981308950482,3,0.002886090060371943,0.30390143737166325,0.004532717632101506,0.35000000000000003,0.005823358136525397,0.056812909212764856,1050.0
17441,2024-03-27,0.20241286955350993,4,0.08680611162625818,0.44763860369609854,0.044408726969669916,0.47500000000000003,0.13312843739890004,0.1768830231479095,36845.0
13421,2024-07-29,1.0000000000000002,1,1.0,0.9404517453798769,0.45098414399244835,1.0,0.5488515043675186,1.0,346352.125
15675,2024-04-24,0.5383934489966528,1,1.0,1.0,0.9662852550610387,1.0,0.5226463927531544,0.09042635459091612,144911.0
55621,2024-06-26,0.9190621915307084,1,0.5618232520604142,0.4188911704312115,1.0,0.875,1.0,0.7209362272516369,346352.125
91390,2024-01-12,0.10140179436823087,0,0.3646093776269888,0.7104722792607803,0.8944676182822446,1.0,0.4676480103526367,0.9454039284425426,38263.0
88311,2024-09-19,0.0561772853946724,1,0.017701808308679415,0.3737166324435318,0.009295047602039298,0.35000000000000003,0.1083791653186671,0.10053100994999227,16360.0
65216,2024-02-24,0.07598966050432177,1,0.022812877752086916,0.32443531827515404,0.03723121537212082,0.35000000000000003,0.3396958912973148,0.10965613239160694,8162.0
91093,2024-07-09,1.0000000000000002,1,0.447925280815309,1.0,0.9142312876574865,1.0,0.42009058557101264,0.427695004382121,346352.125
71740,2024-02-14,0.017651055072308464,1,0.01901263120339811,0.30390143737166325,0.03706963631956935,0.35000000000000003,0.009867356842445812,0.04536784038768882,9237.0
64140,2024-09-09,0.3814551267124017,4,0.5211398687923275,0.6242299794661191,0.2425726786830457,0.5750000000000001,0.15092203170494986,0.13929989173583546,85446.0
19772,2024-08-20,0.4789370899526507,1,0.524709866449944,1.0,0.4888701797354356,0.45000000000000007,0.1667745066321579,0.27442387998144047,346352.125
36145,2024-04-16,0.9752438732031075,4,0.48480613784271603,1.0,0.6130989586655272,0.925,1.0,0.6820642367376398,257017.0
50760,2024-02-04,0.0958344581622048,0,0.1344835899221656,0.3080082135523614,0.09474485391978026,0.35000000000000003,0.011646716273050793,0.0063927411455379675,21844.0
36145,2024-08-13,1.0000000000000002,4,0.5674426928177734,1.0,0.6348526016353502,0.75,0.929472662568748,0.5853482497293395,273350.0
55057,2024-03-15,0.043159907046202824,3,0.0959476765094268,0.32854209445585214,0.07077162501753984,0.42500000000000004,0.11129084438692981,0.318038871990514,4469.0
37541,2024-09-10,0.1928636047966138,4,0.3614884792915629,0.3531827515400411,0.4088460279191595,0.4,1.0,0.3470124246017426,32261.0
66274,2024-09-07,0.047911733733944147,0,0.06809439976564766,0.35728952772073924,0.11529941023645819,0.4,0.05516014234875445,0.012733927926999022,9540.0
44002,2024-04-03,0.07799326407822078,5,0.021032438307260305,0.3408624229979466,0.02960298325955974,0.4,0.03251374959560013,0.3001495076558231,16510.0
55057,2024-04-02,0.04440625178169459,3,0.09604570326503185,0.32443531827515404,0.07114580808660638,0.45000000000000007,0.09511484956324814,0.3347424859514358,4603.0
37541,2024-07-28,0.17230825875116865,4,0.3599246105858637,0.3490759753593429,0.4078085203185659,0.45000000000000007,0.5370430281462311,0.2828787956900552,25301.0
62062,2024-09-06,0.15416537010819653,4,0.1280001459002874,0.4722792607802875,0.017901258190569737,0.37500000000000006,0.16030410870268522,0.1606949528277569,19747.0
13655,2024-03-05,0.040601822944036074,1,0.14282498291655812,0.32443531827515404,0.22395707099698528,0.4,0.13151083791653187,0.05160591844099603,18304.0
55531,2024-06-28,0.022758430721188754,1,0.000886800184427082,0.31211498973305957,0.002066511040526578,0.35000000000000003,0.08799741184082821,0.09975769448883848,3952.0
18251,2024-01-11,0.1361823960675296,1,0.17113875744248194,0.6858316221765914,0.13316665178438553,0.625,0.08249757360077645,0.09001391967830076,49438.0
65327,2024-05-14,0.23576962680410532,4,0.46094232208286334,0.3860369609856263,0.5656882629826644,0.35000000000000003,0.3531219670009706,0.16363355158014128,42399.0
22262,2024-01-16,0.366236312292336,1,0.19665307020368478,0.7926078028747434,0.14974976507256177,0.9000000000000001,0.46797153024911037,0.26421611589421046,84622.0
16773,2024-07-18,1.0000000000000002,1,0.31409596249450733,1.0,0.6274369735393042,1.0,1.0,0.3414961076455122,346352.125
58221,2024-08-26,0.44741138237518524,3,0.23187887084576003,0.5626283367556468,0.1617746482466547,0.37500000000000006,0.22274344872209642,0.10635665309068414,86686.0
45088,2024-07-30,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
64634,2024-01-03,0.007944623386686285,5,0.0011786007592514175,0.30390143737166325,0.0027213314113930243,0.35000000000000003,0.01649951472015529,0.07918750322214775,1457.0
20657,2024-01-14,0.015265524870910862,3,0.01741000773385508,0.31211498973305957,0.011046904698123559,0.35000000000000003,0.03995470721449369,0.04603804712068876,3125.0
14811,2024-03-04,0.05447812405334059,1,0.019279355166323477,0.3080082135523614,0.040471300583810633,0.35000000000000003,0.12212876091879651,0.03995463215961231,24062.0
94251,2024-03-28,0.1522139723323009,1,0.15930259662616983,0.3203285420944559,0.15007292317766469,0.37500000000000006,0.12342284050469104,0.049131308965303905,74160.0
41189,2024-06-23,1.0000000000000002,1,1.0,0.6694045174537988,1.0,1.0,1.0,1.0,346352.125
19872,2024-07-27,0.16470159921471492,3,0.12002578331641611,0.3203285420944559,0.05040416023539517,0.4,0.09835004852798448,0.0989843790276847,42905.0
88311,2024-06-29,0.051428206380510204,1,0.015422116317864294,0.33675564681724846,0.008206515037482088,0.37500000000000006,0.08637981235846005,0.07444450172707119,9699.0
82896,2024-04-22,0.1078071710158905,1,0.052603892688058915,0.5503080082135524,0.0369250655883391,0.45000000000000007,0.23956648333872535,0.10419136979945352,19701.0
19872,2024-05-04,0.16186270287276144,3,0.11527718489954822,0.5256673511293635,0.04824410342760196,0.4,0.10142348754448399,0.05129659225653452,51909.0
96938,2024-07-20,0.052378901438887966,3,0.10178368800591352,0.3162217659137577,0.1328179811973008,0.37500000000000006,0.0,0.04804866731968861,11822.0
64764,2024-04-22,0.08966043562990762,1,0.09649252289523162,0.3696098562628337,0.1325713605381433,0.4,0.4658686509220317,0.11053255658091458,27162.0
36257,2024-01-25,1.0000000000000002,0,0.22545925819962465,0.5995893223819302,0.49131087384502875,1.0,0.9835004852798448,0.3859359694798165,346352.125
48916,2024-07-02,0.008114979148592128,0,0.0012127961391136444,0.30390143737166325,0.0017008321321206402,0.35000000000000003,0.04771918472986089,0.023457235654998198,838.0
60633,2024-02-09,0.23578336517200096,3,0.40282841385300433,0.32854209445585214,0.15681672258152302,0.42500000000000004,0.06098350048527985,0.6597927514564108,41765.0
37148,2024-06-08,0.02750531159648765,1,0.03655486107272046,0.3080082135523614,0.07402021438989026,0.37500000000000006,0.041248786800388224,0.027994019693767077,11070.0
37148,2024-03-22,0.0284362234050957,1,0.03639984201734503,0.30390143737166325,0.07368004796346612,0.35000000000000003,0.03170494985441605,0.03784090323245863,12084.0
80610,2024-05-12,1.0000000000000002,0,1.0,0.8131416837782341,1.0,1.0,1.0,1.0,346352.125
45949,2024-06-28,1.0000000000000002,3,1.0,1.0,0.42417052542956646,0.9000000000000001,1.0,1.0,199470.0
31404,2024-09-29,0.019640370743596033,1,0.03252436563295932,0.32443531827515404,0.059869291050646534,0.4,0.007440957618893563,0.027684693509305563,7089.0
68015,2024-09-25,0.4652795036602447,3,1.0,0.45174537987679675,1.0,0.8250000000000001,0.25719831769653834,1.0,101232.0
37904,2024-03-08,0.30949630334865846,4,0.010194782582925221,0.5872689938398358,0.008946377014954567,0.6500000000000001,1.0,1.0,66296.0
21027,2024-01-30,0.2580461155795153,0,0.12459656575800043,0.5503080082135524,0.04042877978050762,0.5,0.13312843739890004,0.24204773934113527,41221.0
78470,2024-04-12,0.2379935937990503,4,0.2347854781340493,0.4722792607802875,0.25085573116647325,1.0,0.5519249433840182,0.20802185905036863,22960.0
89034,2024-02-08,0.18165639380207274,3,0.005908961640192794,0.30390143737166325,0.013963831804710454,0.37500000000000006,0.14105467486250406,0.062380780533072125,28374.0
37962,2024-07-15,0.885913158402695,5,0.1979091804906239,0.3531827515400411,0.3496485655607006,0.625,0.40714978971206733,0.7494457905861731,164529.0
62062,2024-05-29,0.18556798190931717,4,0.12483365372504521,0.32854209445585214,0.017016825481867004,0.42500000000000004,0.15626010999676482,0.1556426251482188,25541.0
89034,2024-07-25,0.1725313698457937,3,0.011635547921120377,0.4394250513347023,0.017263446141024496,0.35000000000000003,0.059851180847622136,0.06856730422230242,30002.0
35851,2024-01-11,0.10085280918712139,3,0.05601203221432752,0.3408624229979466,0.05253870456120658,0.4,0.24425752183759303,0.4872918492550395,14857.0
60423,2024-07-02,0.32807827022957503,4,0.20043735890843786,0.3942505133470226,0.36150336552158147,0.42500000000000004,0.447104496926561,0.20518636902613807,58811.0
79754,2024-01-15,0.09440676697049069,3,0.22868274267463723,1.0,0.056952363944059635,0.925,0.10336460692332579,0.2688560086611332,12779.0
39929,2024-06-11,1.0000000000000002,1,0.2142500126807867,0.3613963039014374,0.34467363157424774,0.45000000000000007,0.15658362989323846,0.15352889622106514,346352.125
61743,2024-09-03,0.24234371060952334,4,0.5026356089028812,0.6406570841889117,0.41791996734402315,0.47500000000000003,0.11857004205758655,0.242202402433366,57026.0
89034,2024-04-08,0.2074702375432501,3,0.006342103118447667,0.3203285420944559,0.01490779363803741,0.4,0.14412811387900357,0.06470072691653349,35546.0
31404,2024-02-06,0.02234792828846726,1,0.030180842266401386,0.3080082135523614,0.058925329217319584,0.4,0.002264639275315432,0.042068361086765996,10772.0
48916,2024-03-17,0.009715224241075385,0,0.0008959189523903425,0.31211498973305957,0.0012501116171086705,0.35000000000000003,0.04771918472986089,0.3263906789709749,1373.0
60770,2024-07-30,0.02230836178892784,2,0.008432580674025133,0.3080082135523614,0.01538402663503119,0.37500000000000006,0.025234551924943387,0.06707222766407177,16074.0
30329,2024-07-20,1.0000000000000002,2,1.0,0.4065708418891171,1.0,0.925,1.0,1.0,346352.125
60423,2024-03-12,0.3220751529938995,4,0.19420696069754015,0.47638603696098564,0.35907967973330956,0.37500000000000006,0.29327078615334845,0.23405681290921276,61247.0
80525,2024-09-24,0.051814529285735385,1,0.6526986138902773,0.2751540041067762,1.0,0.30000000000000004,0.1960530572630217,0.23503634582667426,5469.0
35851,2024-07-11,0.0983568225078429,3,0.05981227876301632,0.3326488706365503,0.05354219551915775,0.37500000000000006,0.28097703008735037,0.47347527968242514,11126.0
44002,2024-04-28,0.07983860165396213,5,0.02191239941571494,0.35728952772073924,0.03009622457787473,0.37500000000000006,0.03251374959560013,0.31705933907305256,13840.0
91093,2024-09-03,1.0000000000000002,1,0.4750467764300365,1.0,0.9502889288584441,1.0,0.8634746036881269,0.23653142238490488,346352.125
78155,2024-04-15,0.05353347387683691,1,0.025790155492091463,0.34496919917864477,0.058534137826931835,0.35000000000000003,0.03963118731802006,0.0393875341547662,39487.0
34656,2024-04-06,0.28451940097968303,4,0.10409985506858167,0.38193018480492813,0.1580923466806135,0.42500000000000004,0.48285344548689746,0.25524565654482656,51455.0
27567,2024-07-23,0.05181562835516704,5,0.006332984350484406,0.31211498973305957,0.01403186508999528,0.37500000000000006,0.21692009058557102,0.06789709748930246,6455.0
77385,2024-06-14,1.0000000000000002,1,0.6251234595693776,1.0,0.7056327308135506,0.8250000000000001,0.345681009382077,0.22024024333659847,338195.0
24391,2024-01-01,0.043056594519627664,3,0.002441550122162995,0.3490759753593429,0.005969920783743447,0.42500000000000004,0.010514396635393077,0.08779708202299324,4469.0
60770,2024-09-19,0.023009018551605087,2,0.008564802809492409,0.31211498973305957,0.01573269722211592,0.37500000000000006,0.004043998705920414,0.06753621694076403,18036.0
36257,2024-08-09,1.0000000000000002,0,0.24935043026336712,0.5503080082135524,0.5453888314858045,1.0,1.0,0.38753415476620096,346352.125
18251,2024-04-18,0.1586358350214353,1,0.19115673281382953,0.6324435318275154,0.1423851619404794,0.525,0.08799741184082821,0.08609578800845491,52991.0
96897,2024-06-26,0.23675164534128512,1,0.031393638405515026,0.3531827515400411,0.05613596452064173,0.5,0.15448075056615984,0.1966283445893695,47148.0
48189,2024-08-16,0.018260489072158718,1,0.058480938640380294,0.3080082135523614,0.07898664421568252,0.37500000000000006,0.01844063409899709,0.034747641387843475,6222.0
83359,2024-06-11,0.3154538092029205,4,0.08488205158601021,0.3326488706365503,0.11455954825898572,0.4,0.34907796829505017,0.14074341392998918,121046.0
72656,2024-07-25,0.26543625843793384,3,0.14302331611975905,0.5708418891170431,0.09783186423957922,0.7000000000000001,0.17599482368165642,0.1812651440944476,83985.0
79907,2024-07-28,0.003513175438271109,3,0.02676358397216952,0.3162217659137577,0.060838765365955304,0.35000000000000003,0.0021028793270786153,0.030365520441305357,751.0
48189,2024-01-31,0.023301371020424146,1,0.05613969496581316,0.3696098562628337,0.077583457706683,0.35000000000000003,0.030087350372047884,0.04784244986338093,7815.0
59849,2024-01-31,0.30129834445797676,3,1.0,0.16016427104722794,1.0,0.0,0.3670333225493368,1.0,36346.0
40009,2024-01-10,0.16464554667370074,3,0.1448425103284295,0.33675564681724846,0.214662023394946,0.37500000000000006,0.11695244257521839,0.06263855235345672,84514.0
38566,2024-04-17,0.29816599657777254,0,0.18748414901662636,0.6324435318275154,0.21353097002708576,0.55,0.5252345519249434,0.23828427076352016,109169.0
55621,2024-03-11,0.9015897352410432,1,0.5549727776280147,0.4353182751540041,1.0,1.0,1.0,0.6922720008248698,346352.125
97976,2024-04-29,0.052832267579443835,4,0.021727744364458918,0.3162217659137577,0.028335863321129865,0.37500000000000006,0.11824652216111292,0.42176625251327526,7786.0
55537,2024-07-13,0.05294712033505132,3,0.006006988395797844,0.4271047227926078,0.011863304121541466,0.47500000000000003,0.015205435134260759,0.4568232200855803,9044.0
87411,2024-02-05,0.19400279026251963,1,0.1765484665366862,0.5503080082135524,0.2569106935568227,0.5,0.14703979294726627,0.0474815693148425,27183.0
65327,2024-03-15,0.27366004546025935,4,0.45807674925040875,0.46406570841889117,0.5645316971328223,0.5750000000000001,0.35101908767389195,0.18925607052637008,69581.0
95243,2024-09-30,0.42405231020959944,1,0.0975297827510525,0.7556468172484601,0.15637450622717164,1.0,0.28534454868974446,0.2692684435737485,152947.0
59849,2024-04-07,0.5846021746462543,3,1.0,1.0,1.0,1.0,0.8204464574571336,1.0,202119.0
14509,2024-05-17,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91093,2024-02-16,1.0000000000000002,1,0.3878987110051561,0.4271047227926078,0.8115010268773999,0.625,0.6111290844386931,0.7162447801206372,346352.125
95194,2024-02-25,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
53788,2024-05-15,0.00848481601234255,3,0.0290820307268285,0.3080082135523614,0.04977485234651054,0.37500000000000006,0.04092526690391459,0.03567561994122803,1558.0
60770,2024-04-05,0.021941272598756542,2,0.008227408394851771,0.30390143737166325,0.014899289477376808,0.35000000000000003,0.04367518602394047,0.06830953240191782,17328.0
50679,2024-04-06,0.0693556774148788,1,0.06967194662329172,0.3531827515400411,0.08056841809855472,0.4,0.07538013587835653,0.03268546682476671,8760.0
60423,2024-04-18,0.3345984996328421,4,0.1963703883968237,0.4394250513347023,0.35987907083540627,0.37500000000000006,0.6467162730507927,0.30710934680620716,65593.0
13655,2024-08-19,0.03633358680622101,1,0.1429116112122091,0.3080082135523614,0.2247734704204032,0.37500000000000006,0.03251374959560013,0.04175903490230448,16420.0
23207,2024-08-24,0.15631240224292597,2,0.25774881555753,0.3737166324435318,0.2412715421019734,0.42500000000000004,0.11792300226463928,0.03701603340722792,42820.0
13655,2024-05-16,0.038759782576589685,1,0.1429070518282275,0.30390143737166325,0.22444180815463968,0.37500000000000006,0.14283403429310904,0.05011084188276538,16602.0
18711,2024-06-12,0.25568421537089814,0,0.13774354946903122,0.39835728952772076,0.1365257952453238,0.625,0.2487868003882239,0.07516626282414807,95804.0
50679,2024-04-16,0.06912871957724295,1,0.07008913025761089,0.3942505133470226,0.08089157620365764,0.625,0.07521837593011971,0.05145125534876527,13324.0
58221,2024-04-12,0.407175000017173,3,0.21864753853106905,0.5503080082135524,0.15595780235480208,0.45000000000000007,0.2711096732449046,0.44816208692065784,86661.0
39929,2024-06-26,1.0000000000000002,1,0.21462160247528955,0.35728952772073924,0.3453454602664354,0.5750000000000001,0.657068909737949,0.09717997628499252,346352.125
62062,2024-03-19,0.16329424080748633,4,0.12290731399280642,0.3737166324435318,0.01628546766505513,0.37500000000000006,0.2711096732449046,0.18848275506521628,19615.0
78762,2024-03-12,0.10190626723735849,3,0.2029769357862059,0.3080082135523614,0.28779780507613356,0.37500000000000006,0.01747007440957619,0.6452028664226427,92917.0
16599,2024-06-19,0.08478386456167396,0,0.025334217093928437,0.3080082135523614,0.0539333869095455,0.45000000000000007,0.07958589453251376,0.0437181007372274,30240.0
72653,2024-07-19,0.047003902383400756,1,0.08423689875260953,0.32854209445585214,0.13344728908618542,0.4,0.04464574571336138,0.054286745372995826,15179.0
90856,2024-09-06,0.09143543276202332,1,0.03888698597932433,0.32443531827515404,0.06504832489295388,0.4,0.0614687803299903,0.0801154817755323,26951.0
96361,2024-04-15,0.0038456439413454124,3,0.0028541743725005314,0.30390143737166325,0.004498700989459093,0.35000000000000003,0.0017793594306049823,0.072021446615456,1145.0
64140,2024-04-28,0.3808154683031811,4,0.49155630582751964,0.6119096509240247,0.23505500065907248,0.4,0.19670009705596897,0.31752332834974484,75597.0
83359,2024-01-20,0.32042819745057105,4,0.0821669384249494,0.3490759753593429,0.11093677581756875,0.525,0.33031381429957946,0.15770479971129558,110716.0
94251,2024-03-09,0.1385415486025676,1,0.15844543243762335,0.5462012320328542,0.14922250711160437,0.42500000000000004,0.1074086056292462,0.05516316956230345,79214.0
37541,2024-08-22,0.17521749553674776,4,0.3606632307908878,0.4065708418891171,0.4083527866008445,0.6000000000000001,0.49142672274344873,0.12599886580399033,30731.0
27567,2024-07-30,0.05238055004303544,5,0.006355781270392557,0.3080082135523614,0.0140828900539589,0.42500000000000004,0.4035910708508574,0.08057947105222457,6743.0
55481,2024-06-04,0.08973022653881743,1,0.11558722301029907,0.4353182751540041,0.22900003826872298,0.625,0.21999352960207055,0.15492086405114194,17056.0
96938,2024-09-20,0.06551278114711251,3,0.10199569936105932,0.31211498973305957,0.13303058521381586,0.37500000000000006,0.0,0.05418363664484198,14991.0
50679,2024-09-13,0.06682397097907167,1,0.08855463538321337,0.5256673511293635,0.08634274318710429,0.37500000000000006,0.06761565836298933,0.05057483115945764,11536.0
19772,2024-02-17,0.48841601426592124,1,0.4264049884220143,0.5626283367556468,0.47940504892018426,0.45000000000000007,0.1268197994176642,0.26849512811259474,269064.0
60423,2024-01-24,0.35118840316889194,4,0.19196602347056888,0.37782340862423,0.3581612303819644,0.42500000000000004,0.3031381429957943,0.27813579419497864,55269.0
91093,2024-09-17,1.0000000000000002,1,0.4806798953393407,1.0,0.9575174654199569,1.0,0.26803623422840506,0.1404856421096046,346352.125
31097,2024-06-14,0.0654061714122424,5,0.022345540893969815,0.33675564681724846,0.03157594853281969,0.42500000000000004,0.22322872856680687,0.2958189410733619,11076.0
64764,2024-02-23,0.06749770054067349,1,0.09533443936389754,0.3080082135523614,0.13141479468830125,0.37500000000000006,0.17049498544160466,0.05815332267876476,15983.0
24438,2024-04-18,0.3620609475214954,3,0.19142345677675487,0.7392197125256674,0.26955638045913966,0.9500000000000002,0.7602717567130379,0.5471464659483425,61685.0
90856,2024-09-01,0.09141180276924284,1,0.038857349983443736,0.3203285420944559,0.06492076248304483,0.42500000000000004,0.06599805888062116,0.07413517554260968,16019.0
22262,2024-02-25,0.3683789481493388,1,0.2064420676122449,0.6611909650924025,0.1559833148367839,0.7750000000000001,0.45211905532190233,0.09125122441614683,78246.0
85231,2024-02-25,0.03378649339837077,1,0.08335237826017326,0.3162217659137577,0.18345175377053224,0.37500000000000006,0.030410870268521517,0.05263700572253441,7568.0
60770,2024-07-08,0.02183960867632886,2,0.008393825910181275,0.30390143737166325,0.015281976707103951,0.35000000000000003,0.04011646716273051,0.06722689075630252,15561.0
41189,2024-04-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36648,2024-01-16,0.374886538254142,1,0.33475909069925563,0.7515400410677618,0.39224590630966205,0.45000000000000007,0.06696861857004206,0.08614734237253183,332188.0
58221,2024-06-01,0.43168259973883366,3,0.22315904898089217,0.3942505133470226,0.15803281755598927,0.37500000000000006,0.24328696214817214,0.36072588544620304,55683.0
53788,2024-04-21,0.008748043141222867,3,0.029054674422938714,0.3080082135523614,0.049723827382546916,0.35000000000000003,0.041734066645098676,0.02665360622776718,958.0
85803,2024-06-08,0.03700731636782282,0,0.008728940632831098,0.31211498973305957,0.007832331968415547,0.35000000000000003,0.01795535425428664,0.018198690519152443,4708.0
45949,2024-03-25,1.0000000000000002,3,1.0,1.0,0.3972123361354543,1.0,1.0,1.0,254090.0
64764,2024-07-04,0.10807644302664489,1,0.0985852801427999,0.32443531827515404,0.1341786469029973,0.37500000000000006,0.382724037528308,0.08965303912976233,28062.0
78470,2024-08-12,0.26278805064237176,4,0.2493527099553579,0.47638603696098564,0.2752881847443862,0.75,0.3769006793917826,0.2138990565551374,25084.0
16773,2024-06-01,1.0000000000000002,1,0.2843528210903425,1.0,0.5868891355095481,1.0,0.7512131996117761,0.3141722946847451,346352.125
55481,2024-09-22,0.09717257519523939,1,0.12145287050266637,0.38193018480492813,0.23974079318306482,0.675,0.16370106761565836,0.09511780172191577,12931.0
17806,2024-06-30,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,206072.0
60429,2024-07-29,0.3327026048632449,3,0.007292734678617572,0.32443531827515404,0.013632169538946932,0.42500000000000004,0.06373341960530574,0.07454761045522504,346352.125
55057,2024-01-04,0.054900166715094414,3,0.0953595159757965,0.3531827515400411,0.07004877136138857,0.37500000000000006,0.0839534131349078,0.08166211269783986,5340.0
91525,2024-07-28,0.028347748315847826,5,0.010055721371485499,0.31211498973305957,0.007151999115567292,0.37500000000000006,0.02038175347783889,0.045058514203227304,4841.0
89044,2024-02-16,0.006543309861331784,1,0.0029658792800504727,0.30390143737166325,0.00685435349244618,0.35000000000000003,0.012617275962471693,0.07547558900860958,1864.0
65216,2024-05-11,0.06206884708303539,1,0.023209544158488745,0.31211498973305957,0.03787753158232666,0.35000000000000003,0.2136848916208347,0.06702067329999484,7639.0
45088,2024-03-24,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91093,2024-05-17,1.0000000000000002,1,0.40738551814264373,0.4188911704312115,0.8563349618800999,0.875,0.7076997735360725,0.6161777594473372,346352.125
22262,2024-01-19,0.37315275622571314,1,0.19746236086042415,0.784394250513347,0.1501579647842707,0.7250000000000001,0.4681332901973472,0.2325101819869052,86106.0
