appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
94251,2024-05-21,0.13166302256458237,1,0.1596308722728472,0.31211498973305957,0.15104239749297343,0.42500000000000004,0.24377224199288258,0.055266278290457285,68599.0
78470,2024-08-30,0.28516730240964105,4,0.2523960987630961,0.8870636550308009,0.28044170610471175,0.8250000000000001,0.5315431899061792,0.38799814404289323,64874.0
55621,2024-03-17,0.9198002166540619,1,0.5554173175662237,0.3408624229979466,1.0,0.625,1.0,0.6437593442284889,278456.0
36257,2024-05-03,1.0000000000000002,0,0.2373820473115877,0.5667351129363449,0.5189919167952921,1.0,1.0,0.3940815590039697,346352.125
95194,2024-05-26,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91525,2024-03-06,0.029904580165780886,5,0.009155243035113525,0.30390143737166325,0.006199533121579733,0.35000000000000003,0.02507279197670657,0.3455173480435119,5270.0
97988,2024-01-04,0.03256597679452279,4,0.0244542559854738,0.30390143737166325,0.035904566309066716,0.35000000000000003,0.0585571012617276,0.29463319069959276,8564.0
19872,2024-09-09,0.1587550840547694,3,0.12048856079055158,0.3326488706365503,0.05084637658974654,0.35000000000000003,0.08314461339372373,0.06433984636799504,89758.0
82896,2024-05-29,0.07695629206945845,1,0.05654092075619663,0.5503080082135524,0.03881298925499301,0.47500000000000003,0.17534778388870917,0.0690828478630716,20569.0
94251,2024-07-15,0.11904240828093865,1,0.15979956948016752,0.30390143737166325,0.15180777195242773,0.42500000000000004,0.23050792623746363,0.04820333041191936,58994.0
31679,2024-08-30,0.5843581812324279,1,0.757156380601417,0.7802874743326489,1.0,0.45000000000000007,0.13992235522484633,0.28277568696190136,186647.0
55621,2024-08-06,0.9375947002872007,1,0.5648506830242166,0.6652977412731007,1.0,1.0,1.0,1.0,346352.125
78155,2024-03-18,0.05281303386438995,1,0.025505193993239573,0.31211498973305957,0.058057904829938056,0.525,0.03720478809446781,0.06738155384853328,41807.0
30329,2024-04-15,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
14509,2024-03-03,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
84594,2024-03-09,0.009533877784853038,3,0.0003898273304293857,0.30390143737166325,0.0005017454789755888,0.35000000000000003,0.0,0.04789400422745785,1119.0
24343,2024-09-09,0.10087479057575441,5,0.038490319572922496,0.3162217659137577,0.03979947189162298,0.35000000000000003,0.19039145907473312,0.1582718977161417,14649.0
55531,2024-06-01,0.01921283273468395,1,0.0008024515807669225,0.30390143737166325,0.0018283945420296882,0.35000000000000003,0.08379165318667099,0.047172243130380986,2112.0
78762,2024-01-05,0.09987079064994159,3,0.20304304685393956,0.2997946611909651,0.2878913508434002,0.325,0.028631510837916534,0.6715471464659484,85681.0
45949,2024-07-10,1.0000000000000002,3,1.0,1.0,0.42748714808720173,1.0,0.9970883209317374,1.0,220627.0
19821,2024-09-05,1.0000000000000002,2,1.0,0.3326488706365503,1.0,0.525,1.0,1.0,346352.125
48065,2024-07-17,1.0000000000000002,4,1.0,1.0,0.8907938208768641,0.875,1.0,1.0,346352.125
72306,2024-07-05,0.11877313627018425,0,0.08028619253252692,0.3408624229979466,0.12682254793157552,0.37500000000000006,0.14267227434487223,0.29819044182090015,33279.0
59849,2024-06-15,1.0000000000000002,3,1.0,1.0,1.0,0.47500000000000003,0.5629246198641217,0.8131154302211682,346352.125
55537,2024-02-15,0.13687480980946945,3,0.0053458777184614585,0.3080082135523614,0.010638704986414605,0.37500000000000006,0.016175994823681657,0.25426612362736506,36157.0
40009,2024-05-20,0.15956894496890667,3,0.1470834475554008,0.35728952772073924,0.21704318837991488,0.4,0.1425105143966354,0.06774243439707171,83410.0
16773,2024-07-05,1.0000000000000002,1,0.3079339550433341,1.0,0.6194515666789978,1.0,0.9640892914914267,0.3144816208692066,346352.125
64353,2024-07-30,0.3783051937212911,1,0.06045971128840782,0.4394250513347023,0.0831706912606993,0.4,0.12746683921061147,0.04098571944115069,243473.0
78470,2024-09-09,0.2852442372698566,4,0.2533444506312752,0.3860369609856263,0.2815642553119114,0.675,0.3699450016175995,0.30592359643243805,27561.0
31097,2024-03-04,0.07237646974777044,5,0.020503549765391198,0.32443531827515404,0.028710046390196406,0.35000000000000003,0.12374636040116468,0.14625973088621955,8820.0
88832,2024-02-18,0.10265033724258593,4,0.015226062806654193,0.3942505133470226,0.02202577611096229,0.42500000000000004,0.15189259139437075,0.2241068206423674,19347.0
24343,2024-08-05,0.10842594710590978,5,0.037785894747760625,0.3408624229979466,0.03955285123246549,0.42500000000000004,0.23244904561630542,0.33994947672320464,15910.0
59245,2024-06-30,0.12497793274656765,1,0.017193436994727643,0.3080082135523614,0.03631276602077567,0.4,0.06567453898414753,0.04464607929061194,10349.0
37904,2024-02-11,0.2712970461822106,4,0.006715972604941347,0.38193018480492813,0.006369616334791797,0.5750000000000001,1.0,1.0,39590.0
78762,2024-09-05,0.09518600719753095,3,0.2029131044104631,0.3080082135523614,0.28788284668273956,0.35000000000000003,0.03299902944031058,0.7570758364695571,84377.0
87209,2024-01-16,0.0234502949284128,1,0.005753942584817365,0.37782340862423,0.004184047045016775,0.4,0.006470397929472663,0.07573336082899418,3887.0
92275,2024-03-06,0.3396184992619062,4,0.5161564621004057,0.5544147843942505,0.2404041177145919,0.5750000000000001,0.3532837269492074,0.31267721812651444,69284.0
98198,2024-04-02,0.012755250289020916,3,0.009109649195297224,0.3080082135523614,0.018581591043417993,0.35000000000000003,0.032675509543836946,0.07681600247460947,2741.0
90842,2024-09-29,0.0782020872702344,1,0.10267504757432222,0.38193018480492813,0.18925159134106362,0.525,0.06324813976059528,0.044388307470227345,28171.0
39058,2024-07-06,0.05735328968653853,1,0.003622430573405227,0.33675564681724846,0.007237040722173324,0.4,0.06017470074409577,0.04706913440222714,12760.0
81754,2024-04-23,0.03506361207794875,5,0.0016732939212582988,0.30390143737166325,0.0035887557987745507,0.35000000000000003,0.04577806535101909,0.15935453936175697,5718.0
48065,2024-02-06,1.0000000000000002,4,1.0,1.0,0.8653493721803394,0.675,1.0,1.0,346352.125
36257,2024-07-03,1.0000000000000002,0,0.24433282819158303,0.4804928131416838,0.5343164143056991,0.9500000000000002,1.0,0.39500953755735424,346352.125
36612,2024-09-14,0.11953589045574976,4,0.010520778537611783,0.3737166324435318,0.007934381896342785,0.37500000000000006,0.07521837593011971,0.21745630767644483,26608.0
97988,2024-06-07,0.02430647001566861,4,0.024994542987296985,0.31211498973305957,0.03617669945020602,0.4,0.011970236169524426,0.0393875341547662,3913.0
64634,2024-07-07,0.006039936061635815,5,0.0013906121143972237,0.3080082135523614,0.003180556087065597,0.35000000000000003,0.008896797153024912,0.04526473165953497,1148.0
82889,2024-02-05,0.005734944294352776,1,0.0040213766717978735,0.32443531827515404,0.004320113615586426,0.4,0.004367518602394048,0.07511470846007114,1309.0
88509,2024-03-08,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
78155,2024-04-17,0.05348621389127593,1,0.025817511795981244,0.3162217659137577,0.05854264198759244,0.37500000000000006,0.044322225816887745,0.03634582667422798,34071.0
36612,2024-09-08,0.11929409518078664,4,0.010327004718392497,0.3737166324435318,0.007883356932379168,0.35000000000000003,0.04771918472986089,0.22539567974429037,25574.0
92275,2024-06-11,0.3090533783677033,4,0.5261665896320749,0.5051334702258727,0.24384830278213618,0.5,0.5428663862827564,0.24545032737021188,67633.0
82896,2024-03-09,0.09606306460398813,1,0.0457579776396411,0.4024640657084189,0.03369348453730989,0.45000000000000007,0.27402135231316727,0.07913594885807083,12508.0
88516,2024-02-20,0.008304568625551853,3,0.005646797061249055,0.31211498973305957,0.002627785644126389,0.35000000000000003,0.10352636687156261,0.16538639995875654,1153.0
66274,2024-07-13,0.047368243899992925,0,0.06521970816522979,0.37782340862423,0.11411733190463434,0.35000000000000003,0.03477838887091556,0.010362427179460742,10647.0
84714,2024-05-10,0.5995890854162417,3,0.8225539047419304,0.837782340862423,0.5119929925716157,0.525,0.353607246845681,1.0,147447.0
99432,2024-07-31,1.0000000000000002,0,0.588792008311757,0.7063655030800822,1.0,1.0,1.0,0.7115017786255606,346352.125
95194,2024-09-12,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
90856,2024-05-21,0.09025997800487301,1,0.03753968801275259,0.35728952772073924,0.061306494202288474,0.525,0.0693950177935943,0.10903748002268392,28876.0
22262,2024-02-26,0.3664731617548567,1,0.20664040081544582,0.6940451745379876,0.15612788556801416,0.8,0.4145907473309609,0.10635665309068414,78386.0
37962,2024-07-26,0.8595266994876277,5,0.19909462032584777,1.0,0.350218344324961,1.0,0.6022322872856681,0.7905861731195546,123916.0
72653,2024-09-19,0.03784425774002474,1,0.0846244463910481,0.3080082135523614,0.13427219267026394,0.42500000000000004,0.05095438369459722,0.05449296282930349,12139.0
72656,2024-03-31,0.2822580656240619,3,0.11530910058741962,0.45585215605749485,0.08266894578172371,0.75,0.3087997411840828,0.17832654534206321,76534.0
71740,2024-01-14,0.01848634784036291,1,0.018944240443673654,0.30390143737166325,0.0369250655883391,0.35000000000000003,0.016175994823681657,0.03825333814507398,2705.0
18251,2024-06-11,0.17018650521336717,1,0.2012420901811956,0.7761806981519508,0.14677330884135065,0.6000000000000001,0.09026205111614365,0.08367273289683971,65833.0
87362,2024-06-04,0.4004580371856404,3,1.0,0.4271047227926078,1.0,0.675,1.0,1.0,194808.0
90856,2024-09-27,0.09202947978983046,1,0.03906480195460791,0.32443531827515404,0.06554156621126886,0.37500000000000006,0.06599805888062116,0.08155900396968603,27397.0
60423,2024-02-01,0.35099551648363725,4,0.19231025696118195,0.34496919917864477,0.3583568260771583,0.35000000000000003,0.3980912326108056,0.27622828272413263,57129.0
27567,2024-05-13,0.05338400043413243,5,0.006100455767421264,0.30390143737166325,0.013343028076486421,0.37500000000000006,0.2510514396635393,0.07862040521730164,6487.0
21027,2024-03-31,0.24303502528203155,0,0.1313900478906295,0.37782340862423,0.04295451549670677,0.35000000000000003,0.16434810740860564,0.20271175955044596,26754.0
74794,2024-07-02,0.7628355167034513,4,0.4688938877468265,0.3203285420944559,0.6325479740963267,0.4,0.8649304432222582,0.7287724905913285,152095.0
72656,2024-09-04,0.26536262078601325,3,0.14895735437185081,0.7268993839835729,0.10135258675306895,0.7750000000000001,0.03930766742154643,0.16817033561891015,151279.0
37904,2024-02-22,0.2783470270515333,4,0.007960684431926402,0.6036960985626283,0.00749216554199142,0.6500000000000001,1.0,1.0,63151.0
65327,2024-01-17,0.3155582207989273,4,0.45462301588432386,0.4353182751540041,0.5632815855157136,0.47500000000000003,0.5292785506308638,0.2344176934577512,65642.0
19772,2024-02-06,0.4945306870489093,1,0.4227825578486091,1.0,0.47909039497574196,0.37500000000000006,0.1659657068909738,0.268340465020364,346352.125
95194,2024-05-01,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
65216,2024-07-31,0.05271576621968887,1,0.02349222596534982,0.3080082135523614,0.038396285382623456,0.37500000000000006,0.2626981559365901,0.10682064236737639,11406.0
34625,2024-02-25,0.09309227993023658,1,0.019110657959003158,0.3080082135523614,0.02532539044727633,0.35000000000000003,0.2421546425105144,0.1110996545857607,11571.0
14509,2024-07-11,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
72656,2024-02-22,0.26921430960923276,3,0.10843126985113041,0.6817248459958932,0.0783828488087797,0.525,0.22759624716920093,0.3026241171315152,125390.0
72656,2024-09-11,0.2645795338159622,3,0.1503092117224042,0.7638603696098563,0.10216048201582625,0.55,0.09333549013264317,0.1604887353714492,144245.0
38543,2024-07-21,0.055354631925081936,4,0.04353755764058718,0.3080082135523614,0.06326245115422721,0.42500000000000004,0.12051116143642834,0.30628447698097644,5299.0
36648,2024-04-23,0.3818266121802996,1,0.34987344859835984,0.46406570841889117,0.39677011978110294,0.5750000000000001,0.08751213199611776,0.09609733463937722,325811.0
27567,2024-02-11,0.06618266396570355,5,0.005815494268569373,0.3162217659137577,0.01250962033174731,0.35000000000000003,0.47492720802329347,0.0938804969840697,7499.0
68942,2024-07-16,0.30336679312834314,3,0.12162612709396832,0.3203285420944559,0.16627334923611378,0.45000000000000007,0.0,0.8340465020363974,255724.0
88311,2024-09-11,0.05671143313845459,1,0.017514873565432573,0.35728952772073924,0.009235518477415074,0.37500000000000006,0.1074086056292462,0.10073722740629994,17043.0
19772,2024-01-07,0.48964037761278,1,0.41242591713433596,0.4928131416837782,0.47830801219496644,0.35000000000000003,0.15076027175671305,0.26937155230190235,179270.0
24391,2024-01-04,0.04314836681717049,3,0.0024985424219333727,0.34496919917864477,0.00600393742638586,0.4,0.010514396635393077,0.0857864618239934,4299.0
82896,2024-07-05,0.08695782389747882,1,0.06209880982980389,0.6488706365503081,0.0422486701618767,0.4,0.1706567453898415,0.0690828478630716,27124.0
37873,2024-04-08,0.14571297664408767,3,0.10761741981040941,0.3408624229979466,0.14218106208462492,0.47500000000000003,0.10336460692332579,0.7054183636644842,30302.0
78470,2024-01-24,0.2349282891541768,4,0.2256051584870368,0.8747433264887063,0.23600746665306002,0.9500000000000002,0.5040439987059204,0.19358663710883128,59747.0
53788,2024-08-06,0.008421619520022641,3,0.029177777790442734,0.30390143737166325,0.04991091891708019,0.35000000000000003,0.020867033322549338,0.03603650048976646,5346.0
14811,2024-01-17,0.05993610285091742,1,0.019103818883030713,0.31211498973305957,0.04013963831804711,0.45000000000000007,0.15528955030734393,0.060215497241841526,22671.0
48916,2024-09-13,0.00731815381064545,0,0.0013928918063880389,0.31211498973305957,0.0019304444699569266,0.35000000000000003,0.04464574571336138,0.02273547455792133,864.0
92275,2024-04-02,0.32747213343801973,4,0.5196124751584814,0.4722792607802875,0.2417817917416096,0.5750000000000001,0.2578453574894856,0.243491261535289,62570.0
53788,2024-09-07,0.008372161395598364,3,0.029189176250396808,0.30390143737166325,0.04992792723840139,0.35000000000000003,0.005499838240051763,0.02892199824715162,958.0
92275,2024-07-30,0.2935328693886495,4,0.531206988623767,0.5133470225872689,0.24545558914699017,0.35000000000000003,0.32254933678421227,0.24034644532659694,75018.0
16773,2024-03-10,1.0000000000000002,1,0.2632155169515047,0.5954825462012321,0.5531021052049716,1.0,1.0,0.7368149713873279,342866.0
24438,2024-08-22,0.30610237694372144,3,0.21047712243598765,0.6694045174537988,0.28806993821727284,0.7750000000000001,0.7293756065998059,0.13790792390575865,54610.0
77385,2024-02-28,1.0000000000000002,1,0.5337146498136637,1.0,0.6907334413361738,0.7250000000000001,0.46214817211258497,0.263855235345672,345123.0
13655,2024-05-17,0.038780664895791045,1,0.14290477213623667,0.30390143737166325,0.22443330399397907,0.35000000000000003,0.15836298932384343,0.0515543640769191,16184.0
95243,2024-06-21,0.3705237821452049,1,0.07384834235046503,0.6242299794661191,0.1437713401281577,0.5,0.36331284373989003,0.1642522039490643,106044.0
89034,2024-02-29,0.19372802290460697,3,0.006052582235614146,0.31211498973305957,0.014235964945849756,0.37500000000000006,0.12811387900355872,0.06336031345053358,64965.0
90842,2024-01-07,0.08754142976568528,1,0.09411708384080227,0.31211498973305957,0.18418311158734413,0.6500000000000001,0.14574571336137174,0.06356653090684126,29688.0
64353,2024-09-21,0.3775270525636825,1,0.06460647101970052,0.39014373716632444,0.08552634376368638,0.42500000000000004,0.059851180847622136,0.03144816208692065,212027.0
95194,2024-07-20,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
19772,2024-08-18,0.4767702745681516,1,0.5239142539451495,0.5379876796714579,0.4887596256468478,0.47500000000000003,0.2059204141054675,0.20771253286590713,171153.0
88832,2024-06-20,0.09389130340704656,4,0.02198762925141184,0.3613963039014374,0.024330403649985757,0.35000000000000003,0.1768036234228405,0.2111666752590607,16476.0
88311,2024-01-12,0.03390849010528398,1,0.009590664205359214,0.3531827515400411,0.00555321691137389,0.37500000000000006,0.12067292138466516,0.09877816157137702,10871.0
37541,2024-09-19,0.19760773799833356,4,0.3618646284700474,0.35728952772073924,0.4090841444176564,0.525,0.5030734390164996,0.40093828942619997,30532.0
89044,2024-05-25,0.005788249161787829,1,0.0030297106557932957,0.30390143737166325,0.0070499491876400535,0.37500000000000006,0.017308314461339375,0.047584678042996334,1182.0
87209,2024-04-18,0.01863142500534079,1,0.008318596074484376,0.33675564681724846,0.005417150340804239,0.4,0.005338078291814947,0.07959993813476311,4578.0
68015,2024-05-12,0.6186238689029983,3,1.0,0.32854209445585214,1.0,0.625,0.5147201552895504,1.0,112945.0
53788,2024-01-10,0.010011972987621045,3,0.028965766435296927,0.30390143737166325,0.049502719205371234,0.35000000000000003,0.028955030734390166,0.048512656596380876,1823.0
58221,2024-04-29,0.4180579855293771,3,0.2202547213845937,0.5010266940451745,0.1567486892962382,0.5,0.2468456810093821,0.4120224777027376,81540.0
18664,2024-09-24,0.06771641535757195,1,0.02231590489808922,0.34496919917864477,0.015137405975873697,0.35000000000000003,0.08848269168553867,0.09707686755683868,9335.0
17806,2024-07-06,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,312361.0
95444,2024-07-10,0.016729485353869446,1,0.006893788580224926,0.30390143737166325,0.009660726510445236,0.37500000000000006,0.004367518602394048,0.07408362117853276,2863.0
98198,2024-01-18,0.012680513567668675,3,0.00894779106394935,0.30390143737166325,0.018054333082460596,0.4,0.004043998705920414,0.07568180646491725,2655.0
37873,2024-03-16,0.14614216325714724,3,0.10732105985160344,0.33675564681724846,0.14140718346451,0.42500000000000004,0.0975412487868004,0.7194411506934062,29997.0
60423,2024-07-19,0.32158551756209913,4,0.2013469560127731,0.4394250513347023,0.36185203610866623,0.45000000000000007,0.32934325461015856,0.21188843635613758,47290.0
22262,2024-07-10,0.3263395423887038,1,0.22685898908198512,0.5379876796714579,0.16852695181117364,0.45000000000000007,0.535263668715626,0.05913285559622622,99152.0
82889,2024-04-12,0.0036626488809755895,1,0.004299499094677318,0.32443531827515404,0.004498700989459093,0.35000000000000003,0.006470397929472663,0.0752693715523019,834.0
45088,2024-09-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
13421,2024-08-14,1.0000000000000002,1,1.0,1.0,0.4573962811305432,0.7250000000000001,0.4420899385312197,1.0,346352.125
85803,2024-01-05,0.033520518595911326,0,0.007183309463058446,0.3408624229979466,0.007186015758209705,0.37500000000000006,0.018602394047233906,0.021240397999690675,8075.0
86367,2024-04-01,0.37106287570142954,1,0.10221682948416838,0.37782340862423,0.16379863848387824,0.8,0.3406664509867357,0.08238387379491674,104844.0
38566,2024-01-05,0.25140388946933495,0,0.17020864311022937,0.7227926078028748,0.20742498267277268,0.55,0.2573600776447752,0.23256173635098215,113348.0
97976,2024-07-19,0.05352742899496283,4,0.023781746848183342,0.35728952772073924,0.029883620561359646,0.37500000000000006,0.13296667745066323,0.22379749445790587,6434.0
48065,2024-08-19,1.0000000000000002,4,1.0,1.0,0.8953605551516081,0.6500000000000001,1.0,1.0,346352.125
62031,2024-07-03,0.012374972265669812,0,0.010429590857979178,0.34496919917864477,0.024160320436773693,0.45000000000000007,0.05532190229699127,0.026395834407382582,2279.0
31097,2024-01-21,0.08092503178714873,5,0.01965322465281716,0.3162217659137577,0.02741741396978472,0.35000000000000003,0.2402135231316726,0.27066041140382535,9421.0
64634,2024-08-23,0.006002018166243869,5,0.0014293668782410808,0.30390143737166325,0.0032741018543322323,0.35000000000000003,0.011970236169524426,0.068825076042687,1111.0
79754,2024-01-13,0.09399351686419007,3,0.22799427569341105,0.9733059548254621,0.05666322248159913,0.7750000000000001,0.10336460692332579,0.256843841831211,9422.0
95194,2024-04-01,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
66274,2024-06-20,0.04901355083917386,0,0.06290126141057081,0.6529774127310062,0.11317337007130739,0.625,0.0585571012617276,0.013919678300768162,18720.0
23207,2024-09-19,0.15906282349563156,2,0.2585740640582051,0.3326488706365503,0.24167974181368235,0.37500000000000006,0.12859915884826917,0.3555188946744342,34135.0
19821,2024-02-27,1.0000000000000002,2,1.0,0.3203285420944559,1.0,0.525,1.0,1.0,346352.125
65327,2024-03-01,0.27214937452645566,4,0.4571580333781103,0.45174537987679675,0.5642680681523436,0.42500000000000004,0.4034293109026205,0.19951538897767698,45986.0
90856,2024-02-10,0.0863775152375673,1,0.03598949745899831,0.3203285420944559,0.05831302964975615,0.4,0.05888062115820123,0.08032169923183997,13092.0
95444,2024-06-20,0.01715757289749735,1,0.0068299572044821025,0.3162217659137577,0.009584189064499808,0.37500000000000006,0.0711743772241993,0.07413517554260968,2861.0
93571,2024-08-17,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
35851,2024-03-14,0.09911188320738686,3,0.05747559447243082,0.3080082135523614,0.05299792923687915,0.35000000000000003,0.3075056615981883,0.4615146672165799,12235.0
62109,2024-07-31,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
14509,2024-07-28,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24391,2024-06-06,0.058100656900060936,3,0.014879549624050295,0.3326488706365503,0.010553663379808571,0.37500000000000006,0.010676156583629894,0.4331082126101975,5273.0
50760,2024-08-29,0.09466285014806528,0,0.1429982395078601,0.3860369609856263,0.09579936984169506,0.35000000000000003,0.05289550307343902,0.011754395009537556,42677.0
88311,2024-01-24,0.035536211933558506,1,0.010085357367366096,0.36550308008213556,0.0057403084459071605,0.45000000000000007,0.11096732449045617,0.09790173738206939,11204.0
95444,2024-01-28,0.019454078474931257,1,0.006371739114328263,0.3080082135523614,0.008929368693633359,0.37500000000000006,0.05580718214170172,0.04727535185853482,1816.0
22262,2024-04-06,0.32623073451497037,1,0.21415654530916328,0.5831622176591376,0.16037146173765515,0.6000000000000001,0.4736331284373989,0.06310254163014899,86213.0
64634,2024-07-16,0.00645043849435731,5,0.0013997308823604842,0.30390143737166325,0.0031890602477262003,0.35000000000000003,0.006470397929472663,0.06671134711553332,1264.0
85803,2024-08-06,0.039705531822525016,0,0.009467560837855197,0.3203285420944559,0.008172498394839675,0.4,0.01747007440957619,0.0231994638346136,10266.0
55621,2024-01-30,0.9421239654150327,1,0.5510950215516381,0.6160164271047228,1.0,1.0,1.0,0.776872712275094,346352.125
47938,2024-05-18,0.01516770769149396,4,0.00603206500769681,0.30390143737166325,0.010256017756687458,0.35000000000000003,0.04593982529925591,0.04737846058668865,1589.0
27567,2024-05-06,0.05267455111600197,5,0.006093616691448818,0.3080082135523614,0.013300507273183406,0.35000000000000003,0.2400517631834358,0.07949682940660927,6611.0
55481,2024-03-09,0.08711059454847825,1,0.11135155529136458,0.35728952772073924,0.22098061476577416,0.55,0.14801035263668716,0.060370160334072276,14174.0
55537,2024-06-23,0.055134818038751816,3,0.00583601149648671,0.3080082135523614,0.011438096088511304,0.35000000000000003,0.015205435134260759,0.40346445326596897,9606.0
60633,2024-05-17,0.1894290128227057,3,0.4028420920049492,0.30390143737166325,0.15753957623767428,0.4,0.11371724361048205,0.6523689230293344,34871.0
39929,2024-05-21,1.0000000000000002,1,0.21362309738331253,0.3203285420944559,0.3436786447769572,0.525,0.12342284050469104,0.10362427179460741,346352.125
82896,2024-05-10,0.08768375925708403,1,0.05449831673242628,0.4969199178644764,0.03786052326100545,0.4,0.15448075056615984,0.03959375161107387,17274.0
18664,2024-09-18,0.06720809574543354,1,0.022167724918686234,0.3408624229979466,0.015018347726625251,0.4,0.09236493044322226,0.0976439655616848,9235.0
96361,2024-04-09,0.0038956516004855146,3,0.0028473352965280863,0.3080082135523614,0.004498700989459093,0.35000000000000003,0.0017793594306049823,0.3511367737278961,1066.0
19872,2024-06-09,0.15561119594553288,3,0.11875143549355045,0.4065708418891171,0.04957075249065606,0.5,0.09155613070203818,0.052533896994380574,74085.0
96361,2024-05-29,0.0033147934058581777,3,0.0028655728324546072,0.30390143737166325,0.004507205150119696,0.35000000000000003,0.006470397929472663,0.2874155797288241,1140.0
80569,2024-09-06,0.09451612437893991,4,0.3697204470703963,0.6899383983572895,0.12899110890002935,0.47500000000000003,0.1161436428340343,0.28045574057843997,13140.0
54019,2024-02-29,0.03389694987625165,4,0.004983406691921854,0.30390143737166325,0.0023131316996840706,0.35000000000000003,0.062115820122937565,0.239006031860597,4981.0
95444,2024-02-20,0.018468762729456502,1,0.006401375110208859,0.30390143737166325,0.008971889496936378,0.35000000000000003,0.06988029763830476,0.07604268701345569,3116.0
65327,2024-04-05,0.25758230827935874,4,0.45925079062567853,0.39014373716632444,0.5650844675757615,0.55,0.3426075703655775,0.19028715780790845,42785.0
60423,2024-02-26,0.3337610087259244,4,0.19345238264858033,0.38193018480492813,0.35876502578886726,0.42500000000000004,0.2516984794564866,0.2606073104088261,53777.0
38543,2024-02-16,0.05708401767578414,4,0.04305426293853437,0.3162217659137577,0.06212289362570638,0.37500000000000006,0.13442251698479457,0.27829045728720936,6090.0
84714,2024-09-19,0.5882631749230824,3,0.8741342157261133,1.0,0.5233715595355029,0.55,0.19168553866062765,1.0,146542.0
88509,2024-07-06,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24343,2024-07-09,0.10166721963597448,5,0.03718405606218543,0.36550308008213556,0.03923819728802317,0.45000000000000007,0.13636363636363638,0.16971696654121773,13138.0
31404,2024-08-13,0.020726251342066813,1,0.03048176160918898,0.3162217659137577,0.05954613294554362,0.4,0.006955677774183113,0.035933391761612615,10067.0
36648,2024-04-10,0.3799400595008714,1,0.3478923962583415,0.6981519507186859,0.3958431662690972,0.675,0.10158524749272081,0.10996545857606847,346352.125
14811,2024-02-20,0.05542387329927592,1,0.01924060040247962,0.30390143737166325,0.04040326729852581,0.35000000000000003,0.09090909090909091,0.04057328452853534,23640.0
38566,2024-07-16,0.2763368290610444,0,0.20111214773771915,0.7268993839835729,0.2175959588228541,0.525,0.13895179553542544,0.21379594782698358,97861.0
13655,2024-03-04,0.04088758099626523,1,0.14282954230053976,0.3080082135523614,0.2239910876396277,0.37500000000000006,0.09285021028793271,0.04944063514976542,18192.0
48916,2024-06-09,0.009958668120185992,0,0.0011626429153157117,0.3080082135523614,0.0015902780435327986,0.37500000000000006,0.025396311873180203,0.01907511470846007,1059.0
89044,2024-05-12,0.006236119955185445,1,0.0030228715798208505,0.30390143737166325,0.007024436705658244,0.35000000000000003,0.01083791653186671,0.046605145125534875,1020.0
72653,2024-05-09,0.04611970102563786,1,0.08357578807527315,0.3162217659137577,0.13217166498709496,0.35000000000000003,0.045616305402782276,0.05923596432438005,15599.0
34610,2024-03-01,0.1007769733963375,3,0.00015957843935705845,0.30390143737166325,0.00038268722972714404,0.35000000000000003,0.00016175994823681658,0.07506315409599422,20771.0
36145,2024-04-11,0.9678240554700344,4,0.48138659985649335,1.0,0.6121209801895579,0.8500000000000001,1.0,0.6634015569417951,229033.0
13655,2024-01-10,0.04114531277798729,1,0.14291845028818156,0.2915811088295688,0.22419518749548217,0.275,0.14267227434487223,0.055884930659380314,19291.0
94251,2024-03-29,0.15203922029266848,1,0.15931171539413308,0.3203285420944559,0.15008142733832527,0.4,0.15674538984147526,0.04789400422745785,66882.0
93131,2024-05-08,0.01899686559136461,0,0.006836796280454548,0.3080082135523614,0.010689729950378223,0.37500000000000006,0.024911032028469754,0.06810331494561014,13976.0
68015,2024-08-20,0.514571668600342,3,1.0,0.5995893223819302,1.0,1.0,0.2916531866709803,1.0,105328.0
24438,2024-05-28,0.3435449248064779,3,0.19955967749197404,0.677618069815195,0.2762406507383738,1.0,0.9932060821740538,0.45440016497396507,66037.0
