appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
94251,2024-05-24,0.13238621025060845,1,0.1596285925808564,0.32854209445585214,0.15108491829627646,0.47500000000000003,0.13345195729537368,0.03160282517915142,61276.0
36648,2024-05-21,0.386924096204295,1,0.3514578345319764,0.33675564681724846,0.3980032230768904,0.4,0.04820446457457134,0.09372583389183894,339487.0
78155,2024-04-18,0.05364338082000197,1,0.02582435087195369,0.3080082135523614,0.05855114614825304,0.37500000000000006,0.044322225816887745,0.038923544878073923,33932.0
45949,2024-02-10,1.0000000000000002,3,1.0,1.0,0.38340157922263474,1.0,1.0,1.0,226693.0
32607,2024-05-01,0.2951397088977227,1,0.22216966265687843,0.8213552361396304,0.19300192619238965,0.6000000000000001,0.13426075703655777,0.06196834562045676,93625.0
82896,2024-09-10,0.09527063554376805,1,0.07131788424066024,0.6735112936344969,0.046670833705390366,0.5750000000000001,0.21821417017146555,0.11476001443522195,28891.0
72653,2024-05-01,0.04683794289922152,1,0.08353475361943848,0.31211498973305957,0.1320866233804889,0.37500000000000006,0.03946942736978325,0.06026705160591844,16411.0
97976,2024-01-25,0.05191894088174219,4,0.018935121675710393,0.3942505133470226,0.026260848119942684,0.4,0.11921708185053381,0.4156312831881219,41063.0
82889,2024-08-21,0.0035214184590084885,1,0.005163502359196249,0.32854209445585214,0.004957925665131666,0.4,0.009220317049498545,0.07248543589214827,1106.0
38566,2024-07-14,0.2759790819610421,0,0.20083858469882132,0.48459958932238195,0.21754493385889048,0.42500000000000004,0.466515690714979,0.1807496004536784,61434.0
23207,2024-04-09,0.16479392104697357,2,0.25328061925553236,0.32854209445585214,0.23822705258547747,0.35000000000000003,0.16240698802976383,0.358199721606434,31642.0
60770,2024-03-27,0.022301767372337935,2,0.008211450550916065,0.3080082135523614,0.0148822811560556,0.35000000000000003,0.00566159818828858,0.06820642367376398,15732.0
59245,2024-09-30,0.1250488227249091,1,0.017906980587852776,0.32443531827515404,0.03805611895619933,0.4,0.04529278550630864,0.06428829200391813,29354.0
64634,2024-03-12,0.004912840359478135,5,0.0013267807386544003,0.30390143737166325,0.0029764562312111203,0.35000000000000003,0.013911355548366226,0.0634118678146105,807.0
62109,2024-06-04,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37873,2024-08-11,0.12829712243015243,3,0.10872079073396393,0.3162217659137577,0.14522555160112086,0.35000000000000003,0.09851180847622129,0.6584007836263339,21648.0
22262,2024-03-07,0.34952606065352043,1,0.2086419703833815,0.6036960985626283,0.1572759472571956,0.525,0.4273697832416694,0.09212764860545446,85965.0
90842,2024-01-12,0.08734854308043061,1,0.09423334813233383,0.3531827515400411,0.1844127239251804,0.35000000000000003,0.13733419605305727,0.06397896581945661,39140.0
14509,2024-06-13,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
64764,2024-06-13,0.09206355094221164,1,0.09800623837713286,0.3531827515400411,0.13348980988948844,0.45000000000000007,0.31365253963118733,0.08408516780945507,26384.0
95444,2024-02-13,0.018389629730377662,1,0.0063968157262272295,0.3080082135523614,0.008971889496936378,0.35000000000000003,0.0907473309608541,0.07619735010568644,2295.0
41189,2024-07-09,1.0000000000000002,1,1.0,0.6488706365503081,1.0,1.0,1.0,1.0,346352.125
97802,2024-09-07,0.036662758101000364,3,0.006697735069014826,0.3080082135523614,0.010800284038966063,0.35000000000000003,0.006632157877709479,0.3649017889364335,3633.0
91525,2024-06-14,0.028043306083280612,5,0.009750242644716273,0.3162217659137577,0.006760807725179545,0.42500000000000004,0.02070527337431252,0.3688714749703563,4764.0
74794,2024-07-07,0.7483497815942964,4,0.4689713972745142,0.3326488706365503,0.6326415198635933,0.42500000000000004,0.44548689744419284,0.6114863123163375,129284.0
34656,2024-03-23,0.28620867069613,4,0.1037852575738492,0.34496919917864477,0.1575650887196561,0.5,0.429472662568748,0.25581275454967267,49323.0
17441,2024-06-23,0.16765479877756004,4,0.09487394158175289,0.3860369609856263,0.04747872896814767,0.42500000000000004,0.1962148172112585,0.15017786255606538,26611.0
96361,2024-06-19,0.003255993191264871,3,0.0028724119084270524,0.30390143737166325,0.0045157093107803,0.35000000000000003,0.006632157877709479,0.06784554312522555,946.0
95444,2024-01-22,0.019655208180923315,1,0.006362620346365003,0.30390143737166325,0.008895352050990946,0.37500000000000006,0.07182141701714656,0.07583646955714801,3174.0
94251,2024-03-23,0.15204361657039508,1,0.15926384186232598,0.32854209445585214,0.14992835244643443,0.42500000000000004,0.21142025234551926,0.053358766819611284,64731.0
39929,2024-06-14,1.0000000000000002,1,0.21432980190046522,0.34496919917864477,0.3447926898234962,0.5,0.44063409899708833,0.18652368923029336,346352.125
47938,2024-08-10,0.013490527738795161,4,0.006089057307467188,0.30390143737166325,0.010409092648578318,0.37500000000000006,0.03623422840504691,0.05021395061091921,1389.0
31454,2024-01-04,0.02720306750278374,3,0.0025372971857772295,0.30390143737166325,0.005808341731191986,0.35000000000000003,0.036557748301520546,0.0698561633242254,4966.0
31097,2024-07-18,0.08271706449545502,5,0.023163950318672445,0.3408624229979466,0.032630464454734484,0.45000000000000007,0.33710773212552575,0.3981027994019694,12376.0
86367,2024-05-19,0.36997259882523215,1,0.10407021907270109,0.3613963039014374,0.16701321121358625,0.7000000000000001,0.40456163054027827,0.11326493787699128,96604.0
96938,2024-05-19,0.07911156722492525,3,0.10169250032628091,0.3080082135523614,0.13282648535796138,0.37500000000000006,0.0,0.05237923390214981,9421.0
37541,2024-06-08,0.16683104623853792,4,0.35872321290670417,0.3162217659137577,0.4070006250558086,0.42500000000000004,0.27952119055321906,0.10341805433829974,25620.0
45949,2024-07-27,1.0000000000000002,3,1.0,1.0,0.4316626909715579,0.8500000000000001,1.0,1.0,169588.0
30329,2024-05-18,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
32607,2024-08-16,0.30599961395186215,1,0.2442689968158402,0.3203285420944559,0.20863257348657832,0.45000000000000007,0.1180847622128761,0.060988812702995304,99070.0
40009,2024-05-07,0.15937550874893616,3,0.14692386911604371,0.30390143737166325,0.21694113845198765,0.42500000000000004,0.15917178906502752,0.065010053100995,81758.0
59849,2024-04-12,0.895233267183092,3,1.0,1.0,1.0,1.0,0.8848269168553866,1.0,346352.125
30329,2024-02-14,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
78470,2024-01-17,0.243779095287259,4,0.22495088688567286,0.7515400410677618,0.23479137167859376,0.8500000000000001,0.55030734390165,0.1958034747641388,60975.0
38566,2024-05-25,0.2876149300339269,0,0.19325176975338862,0.4681724845995893,0.21512975223127917,0.42500000000000004,0.3524749272080233,0.1744599680362943,64252.0
64634,2024-06-02,0.005721205926457144,5,0.0013700948864798876,0.3080082135523614,0.0031210269624413747,0.35000000000000003,0.01601423487544484,0.04856421096045779,1078.0
14811,2024-02-06,0.057692352606202736,1,0.019185887794700058,0.32854209445585214,0.04031822569191978,0.4,0.13814299579424136,0.04469763365468887,26139.0
61743,2024-01-10,0.27403757581003135,4,0.4607553873396165,0.6365503080082136,0.4070091292164692,0.4,0.1832740213523132,0.1723462391091406,64607.0
91525,2024-01-09,0.035333983158134796,5,0.008788212624592291,0.3162217659137577,0.005918895819779828,0.37500000000000006,0.02507279197670657,0.3525287415579729,5190.0
18711,2024-08-26,0.2884755013989093,0,0.1432262087069416,0.4394250513347023,0.14157726667772208,0.7250000000000001,0.24943384018117115,0.08475537454245502,107589.0
77385,2024-01-25,1.0000000000000002,1,0.4770734226098712,1.0,0.681727535196595,1.0,0.40100291167906826,0.11017167603237614,346069.0
32607,2024-06-28,0.3182899578712949,1,0.24363068305841196,0.3490759753593429,0.2064385000361427,0.42500000000000004,0.24862504043998707,0.06650512965922566,105791.0
87411,2024-05-20,0.15677291233478757,1,0.18832535536123712,0.5010266940451745,0.26254044791414205,0.4,0.17324490456163055,0.05346187554776512,27297.0
62109,2024-09-20,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
63770,2024-06-14,0.968350509727795,1,0.6655811533303736,1.0,0.4051552221924577,0.9750000000000001,0.4178259462956972,0.26555652936021035,311358.0
99432,2024-03-18,1.0000000000000002,0,0.5690179599834266,0.43121149897330596,1.0,0.9500000000000002,1.0,0.7410939836057122,346352.125
89034,2024-08-30,0.17414150656316182,3,0.014977576379655345,0.5503080082135524,0.017765191620000086,0.45000000000000007,0.09689420899385313,0.06877352167861009,58911.0
55621,2024-01-28,0.9383788863266834,1,0.5508055006688046,0.4722792607802875,1.0,1.0,0.9018117114202524,0.6472650409857195,268452.0
24391,2024-09-03,0.05371866707607003,3,0.021971671407476134,0.36550308008213556,0.012637182741656355,0.35000000000000003,0.007279197670656746,0.10249007578491519,9051.0
84594,2024-02-22,0.009338243426019233,3,0.00035335225857634374,0.31211498973305957,0.00046772883633317604,0.35000000000000003,0.0,0.07377429499407125,886.0
92275,2024-02-18,0.35851809720856975,4,0.5145629573988258,0.4271047227926078,0.23980882646834967,0.47500000000000003,0.238110643804594,0.23446924782182815,59715.0
59849,2024-04-06,0.562031135263162,3,1.0,1.0,1.0,1.0,0.997411840828211,1.0,172980.0
80525,2024-04-29,0.08533065160392012,1,0.6547457772980293,0.2874743326488706,1.0,0.325,0.18392106114526044,0.247924936845904,8772.0
90856,2024-08-15,0.09495849982517929,1,0.038720568463994826,0.34496919917864477,0.0645976043779419,0.45000000000000007,0.07813005499838241,0.11341960096922203,29159.0
53788,2024-07-13,0.008845860320639769,3,0.02915042148655295,0.30390143737166325,0.04989391059575898,0.35000000000000003,0.027175671303785183,0.031035727174305302,950.0
37873,2024-09-25,0.129534674610191,3,0.10901031161679745,0.3326488706365503,0.1461525051131266,0.525,0.08961501132319638,0.6778883332474094,26029.0
78155,2024-02-22,0.04333740675941439,1,0.02545960015342327,0.30390143737166325,0.05788782161672599,0.35000000000000003,0.02604335166612747,0.03902665360622777,28696.0
50760,2024-02-09,0.09664337326389964,0,0.13471383881323792,0.45995893223819306,0.09477036640176206,0.37500000000000006,0.0488515043675186,0.009382894261999276,43005.0
19821,2024-01-14,1.0000000000000002,2,1.0,0.35728952772073924,1.0,0.4,1.0,1.0,346352.125
21605,2024-08-07,0.12463447354917684,4,0.03606244760270439,0.30390143737166325,0.01684674226865494,0.37500000000000006,0.06033646069233258,0.5521472392638036,25636.0
16599,2024-09-06,0.08484980872757299,0,0.025983929311310747,0.33675564681724846,0.05520901100863598,0.4,0.06907149789712068,0.1222353972263752,25960.0
60633,2024-06-09,0.19266137602119007,3,0.40284437169694,0.30390143737166325,0.1578372218607954,0.4,0.18586218052410225,0.6323142754034129,8567.0
37962,2024-05-23,0.7575836134243089,5,0.19497521689844485,0.44763860369609854,0.3456090892469141,0.75,0.45535425428663867,0.7546527813579419,137973.0
88832,2024-04-09,0.10661687882141291,4,0.018239815618511783,0.4106776180698152,0.023241871085428547,0.47500000000000003,0.1793917825946296,0.21451770892406044,20851.0
31097,2024-03-11,0.06552651951500815,5,0.020590178061042172,0.3326488706365503,0.028863121282087262,0.47500000000000003,0.12568747978000647,0.1601794091869877,8866.0
31097,2024-08-06,0.0839529680713461,5,0.023619888716835468,0.3490759753593429,0.03316622657635249,0.45000000000000007,0.10287932707861534,0.4467185647265041,11938.0
82896,2024-08-16,0.08476792805491502,1,0.0679963730100426,0.6735112936344969,0.04514008478648179,0.4,0.20155289550307345,0.08356962416868588,29148.0
47280,2024-02-16,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91390,2024-09-15,0.09841507318772039,0,0.3856714519301297,0.35728952772073924,0.9484605343164144,0.875,0.2523455192494339,0.717688302314791,27461.0
86367,2024-01-16,0.3507987830553718,1,0.09721518525632002,0.5626283367556468,0.15686774754548663,0.6500000000000001,0.1824652216111291,0.06727844512037943,97749.0
92275,2024-06-24,0.30400535246813215,4,0.5274568952988762,0.45585215605749485,0.2441799650478997,0.5750000000000001,0.8660627628599159,0.2706088570397484,61541.0
59245,2024-08-07,0.1234842973889545,1,0.017389490505937744,0.30390143737166325,0.036771990696448244,0.4,0.050630863798123586,0.06928906531937928,29799.0
55537,2024-04-16,0.1888926669400602,3,0.005525973385735853,0.3080082135523614,0.010885325645572097,0.37500000000000006,0.015852474927208024,0.1887920812496778,157157.0
95243,2024-08-31,0.3970239947464481,1,0.09166869464266682,0.46406570841889117,0.15347458744190595,0.55,0.32449045616305405,0.1378563695416817,89155.0
60633,2024-07-12,0.183700113410227,3,0.40284437169694,0.3203285420944559,0.1581008508412741,0.37500000000000006,0.08411517308314462,0.6644841985874104,33777.0
36612,2024-01-27,0.10328010402692173,4,0.00320068755510443,0.3490759753593429,0.004422163543513664,0.37500000000000006,0.051924943384018124,0.22879826777336704,20703.0
88516,2024-09-27,0.00669333283875209,3,0.006150608991219196,0.3080082135523614,0.002797868857338453,0.35000000000000003,0.07165965706890974,0.3972263752126618,980.0
74794,2024-02-07,0.8347448819427702,4,0.4636528758599425,0.3860369609856263,0.6234740346714631,0.4,0.7738595923649305,0.6485539000876424,176185.0
88311,2024-07-24,0.05633170464981931,1,0.01628839927437404,0.3737166324435318,0.00869125219513647,0.42500000000000004,0.09446780977030088,0.10269629324122286,16018.0
94251,2024-09-02,0.11758394314513831,1,0.1599751057634603,0.3080082135523614,0.15247960064461538,0.35000000000000003,0.10643804593982531,0.03412898901892045,45100.0
74794,2024-01-16,0.8841727819576763,4,0.46306015594233063,0.37782340862423,0.6229892975138087,0.35000000000000003,0.8257845357489486,0.6889209671598701,199155.0
64634,2024-07-09,0.006208093684678354,5,0.0013928918063880389,0.3080082135523614,0.0031890602477262003,0.35000000000000003,0.02038175347783889,0.06686601020776409,1197.0
22262,2024-06-02,0.31058603069014007,1,0.22330494926830435,0.4887063655030801,0.16569506631119277,0.8,0.509705596894209,0.05021395061091921,80168.0
40009,2024-03-25,0.16140219278089984,3,0.14629467412657876,0.31211498973305957,0.2163203347237636,0.4,0.10401164671627305,0.06650512965922566,82843.0
86358,2024-08-16,0.061168159683797727,1,0.008425741598052688,0.3326488706365503,0.015528597366261443,0.45000000000000007,0.08799741184082821,0.09774707428983863,12004.0
31153,2024-03-11,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
23207,2024-02-10,0.16763501552779034,2,0.2528588762372316,0.32443531827515404,0.2377763320704655,0.35000000000000003,0.17793594306049823,0.3573748517812033,42285.0
95243,2024-05-13,0.3524451890639844,1,0.06677901748694734,0.35728952772073924,0.13881341446302603,0.7000000000000001,0.31090262051116146,0.29793267000051554,99173.0
97976,2024-03-20,0.05557884208913866,4,0.020706442352573743,0.3613963039014374,0.027485447255069545,0.45000000000000007,0.13636363636363638,0.4240346445326597,8246.0
21603,2024-04-25,0.46329073752367295,1,0.16242349496159572,0.6036960985626283,0.16893515152288258,0.45000000000000007,0.5723066968618571,0.2318915296179822,73571.0
60770,2024-02-16,0.022974397864508094,2,0.008143059791191612,0.30390143737166325,0.014652668818219316,0.35000000000000003,0.041895826593335496,0.06877352167861009,17050.0
19872,2024-08-20,0.16371958067753511,3,0.1202947869713323,0.3203285420944559,0.05065078089455267,0.4,0.07813005499838241,0.059596844872918484,74605.0
24391,2024-03-16,0.05371427079834343,3,0.008165856711099763,0.5338809034907598,0.008223523358803296,0.45000000000000007,0.01035263668715626,0.09125122441614683,30432.0
86367,2024-04-05,0.3655241153006264,1,0.10243795960727746,0.3942505133470226,0.1642068381955872,0.55,0.119055321902297,0.054080527916688145,126646.0
22262,2024-08-20,0.3385864730655863,1,0.23116988663661653,0.4969199178644764,0.17131631650785148,0.625,0.5647039792947267,0.08640511419291642,100531.0
38566,2024-05-19,0.2911956982422445,0,0.19223274743349425,0.4147843942505134,0.21487462741146107,0.45000000000000007,0.29877062439340024,0.1380625869979894,49391.0
30329,2024-01-06,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
17806,2024-03-22,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,344909.0
91525,2024-06-02,0.027470690909390656,5,0.00959750328133166,0.3162217659137577,0.006556707869325068,0.37500000000000006,0.023778712390812036,0.4367685724596587,4686.0
37904,2024-05-27,0.3700275522968147,4,0.020966327239526666,0.5215605749486654,0.01684674226865494,0.625,1.0,0.5814301180594937,79789.0
64764,2024-03-06,0.06087360907611537,1,0.09549857718723623,0.3203285420944559,0.1315763737408527,0.42500000000000004,0.18230346166289227,0.06578336856214878,21222.0
22262,2024-01-05,0.34118192552842913,1,0.19196374377857806,1.0,0.14781081644194424,1.0,0.4703979294726626,0.14981698200752694,82099.0
16773,2024-06-16,1.0000000000000002,1,0.2971669697707143,1.0,0.6044077064703907,1.0,0.7978000647039794,0.3370624323348972,307538.0
38566,2024-07-22,0.27690065167948114,0,0.20210837313770535,0.6981519507186859,0.21781706700002978,0.45000000000000007,0.2887415076027176,0.2152394700211373,99316.0
97988,2024-01-30,0.02970674766808378,4,0.024545443665106408,0.33675564681724846,0.035989607915672746,0.37500000000000006,0.07877709479132967,0.04583182966438108,3554.0
92210,2024-07-16,0.056682307798515845,5,0.021205694898562253,0.32443531827515404,0.031499411086874256,0.37500000000000006,0.09964412811387902,0.16471619322575656,11241.0
13655,2024-04-04,0.0400962510054768,1,0.14282954230053976,0.3162217659137577,0.22411014588887615,0.35000000000000003,0.09527660951148496,0.0515543640769191,17251.0
88832,2024-08-04,0.09333957055235796,4,0.024009716047264852,0.38193018480492813,0.0249767198601916,0.42500000000000004,0.21044969265609836,0.19667989895344642,14158.0
24438,2024-08-19,0.30709483664050197,3,0.2098821228263849,0.6406570841889117,0.2874151178464064,0.7250000000000001,0.35862180524102233,0.4341908542558128,59254.0
95243,2024-05-24,0.3597259745139537,1,0.06739909370844904,0.4353182751540041,0.14012305520475893,0.35000000000000003,0.3220640569395018,0.2961282672578234,118407.0
36612,2024-06-08,0.10737303859038852,4,0.007304133138571647,0.36550308008213556,0.006471666262719036,0.42500000000000004,0.064380459398253,0.2319430839820591,22016.0
31404,2024-08-24,0.02046137560903902,1,0.030499999145115503,0.4681724845995893,0.05959715790950723,0.35000000000000003,0.005499838240051763,0.02959220498015157,8878.0
72653,2024-05-16,0.04564105628815403,1,0.08371712897870368,0.32443531827515404,0.1323162357183252,0.4,0.044160465868650925,0.05923596432438005,16690.0
55621,2024-06-29,0.9223451119230488,1,0.5620535009514864,0.4271047227926078,1.0,0.625,1.0,0.5605506006083415,313420.0
99432,2024-07-28,1.0000000000000002,0,0.5883771043694287,0.36550308008213556,1.0,1.0,1.0,0.6068979739134918,346352.125
54019,2024-04-16,0.029649046522922124,4,0.005225054042948258,0.3162217659137577,0.002406677466950706,0.35000000000000003,0.057101261727596254,0.20802185905036863,4661.0
52140,2024-08-19,0.05637291975350621,5,0.00263076455740065,0.32443531827515404,0.0034441850675442963,0.37500000000000006,0.0042057586541572305,0.5107490849100376,5994.0
64851,2024-06-09,0.053880779817238496,1,0.029141302718589692,0.3203285420944559,0.01235654543985645,0.47500000000000003,0.019734713684891624,0.04160437181007372,4804.0
17441,2024-06-30,0.16386905412023958,4,0.09540738950760362,0.4353182751540041,0.04778487875192939,0.45000000000000007,0.19993529602070528,0.15198226529875755,24862.0
19821,2024-05-03,1.0000000000000002,2,1.0,0.34496919917864477,1.0,0.55,1.0,1.0,346352.125
72306,2024-09-18,0.12467733725701122,0,0.08206207259337191,0.3203285420944559,0.1283532968504841,0.35000000000000003,0.1601423487544484,0.31329587049543745,30690.0
59245,2024-09-05,0.12467184190985298,1,0.017767919376413054,0.3162217659137577,0.03762240676250856,0.4,0.062277580071174385,0.06794865185337938,27022.0
66274,2024-06-03,0.050418711107539135,0,0.0609088106105984,0.39014373716632444,0.11235697064788948,0.4,0.06260109996764801,0.013197917203691293,19878.0
95194,2024-08-25,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
59245,2024-03-20,0.1210097425635932,1,0.016648590608922827,0.3162217659137577,0.03468847133460046,0.37500000000000006,0.04480750566159819,0.07650667629014796,26456.0
10626,2024-05-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7091556130702039,1.0,287370.0
13655,2024-06-04,0.03799647885630835,1,0.14287513614035607,0.30390143737166325,0.22444180815463968,0.35000000000000003,0.11064380459398254,0.046759808217765625,18029.0
37541,2024-06-04,0.16759874623654586,4,0.35860010953920013,0.3531827515400411,0.4068900709672208,0.47500000000000003,0.2837269492073763,0.10712996855183791,30610.0
45949,2024-08-12,1.0000000000000002,3,1.0,1.0,0.4356936631246838,1.0,1.0,1.0,216459.0
88516,2024-06-30,0.0068296174482767626,3,0.0059317585601009444,0.3080082135523614,0.0027298355720536275,0.35000000000000003,0.0693950177935943,0.15466309223075736,964.0
80610,2024-09-01,1.0000000000000002,0,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
79754,2024-01-28,0.10319217847238968,3,0.23442072741551886,0.7433264887063655,0.05867870855816209,0.6000000000000001,0.082012293756066,0.23797494457905866,8449.0
97802,2024-05-05,0.038944426241106986,3,0.0061893637550630536,0.30390143737166325,0.009932859651584539,0.42500000000000004,0.030572630216758333,0.37608908594112495,3896.0
92210,2024-05-21,0.05139193708926573,5,0.020818147260123685,0.30390143737166325,0.030946640643935045,0.35000000000000003,0.051763183435781304,0.18765788523998558,9312.0
82889,2024-05-13,0.0033829357106205144,1,0.0044545181500527465,0.3162217659137577,0.004643271720689348,0.37500000000000006,0.005014558395341314,0.07361963190184048,912.0
67629,2024-04-14,0.0408826351838228,1,0.6850360447799898,0.3531827515400411,0.629239855599352,0.6000000000000001,0.5063086379812359,0.22699386503067487,4297.0
82889,2024-02-23,0.0045688316273715,1,0.004101165891476403,0.30390143737166325,0.004362634418889442,0.35000000000000003,0.010514396635393077,0.07449605609114811,896.0
14811,2024-02-04,0.05805944179637404,1,0.01917448933474598,0.31211498973305957,0.04026720072795616,0.4,0.04901326431575542,0.039284425426612354,12175.0
17441,2024-08-30,0.16330358289765537,4,0.1007122327702304,0.5215605749486654,0.049978952202365014,0.525,0.18958265933354904,0.1631180079393721,32491.0
66274,2024-05-14,0.05125070666729863,0,0.06027277654516098,0.3737166324435318,0.11205932502476837,0.37500000000000006,0.050792623746360406,0.012321493014383667,18963.0
33540,2024-01-10,1.0000000000000002,1,0.5267980643135306,1.0,0.7023926456018608,1.0,1.0,0.6790740836211785,346352.125
17806,2024-03-16,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,281777.0
18251,2024-07-29,0.17962091721465584,1,0.21230315572063058,0.6858316221765914,0.15178225947044593,0.47500000000000003,0.09026205111614365,0.10151054286745373,68315.0
37873,2024-03-19,0.14745445215853803,3,0.10734385677151159,0.3162217659137577,0.14144970426781303,0.5,0.0975412487868004,0.739341135227097,32490.0
91525,2024-08-25,0.0288577165321337,5,0.010192502890934405,0.3162217659137577,0.007288065686136943,0.37500000000000006,0.02038175347783889,0.04892509150899624,4436.0
18711,2024-06-14,0.25755757921714656,0,0.13784841530060873,0.4271047227926078,0.13671288677985705,0.47500000000000003,0.25024263992235524,0.07485693663968655,96700.0
88484,2024-01-05,1.0000000000000002,4,1.0,1.0,1.0,0.9750000000000001,1.0,1.0,346352.125
39929,2024-02-26,1.0000000000000002,1,0.20849834978796014,0.4106776180698152,0.3365691664646929,0.525,0.3325784535748949,0.18404907975460125,346352.125
39929,2024-03-19,1.0000000000000002,1,0.20982285083462374,0.3860369609856263,0.33855063589861345,0.37500000000000006,0.4626334519572954,0.20905294633190702,346352.125
64851,2024-08-28,0.03956265279641044,1,0.031040286146938687,0.3613963039014374,0.013130424059971342,0.35000000000000003,0.017631834357813007,0.04217146981491983,5797.0
60633,2024-07-18,0.18592572900931945,3,0.4028740076928206,0.3080082135523614,0.15821990909052255,0.35000000000000003,0.11986412164348108,0.6503583028303346,33457.0
68335,2024-02-21,0.03526748945751994,1,0.010903766792068724,0.3080082135523614,0.027672538789602814,0.37500000000000006,0.04593982529925591,0.06830953240191782,9302.0
96938,2024-02-16,0.13584278361314955,3,0.10018562392035212,0.33675564681724846,0.13110014074385895,0.35000000000000003,0.0,0.05593648502345723,37043.0
27567,2024-02-06,0.06733558779950502,5,0.005794977040652037,0.30390143737166325,0.012433082885801878,0.4,0.23681656421869945,0.0836211785327628,7363.0
43563,2024-01-03,0.012543679423428178,3,0.03497959390706721,0.32854209445585214,0.034203734176946075,0.37500000000000006,0.20268521514073118,0.24395525081198127,19887.0
72656,2024-06-12,0.2688521662315039,3,0.1353270759587672,0.6940451745379876,0.09366482551588365,0.675,0.17615658362989325,0.15971541991029542,138937.0
97976,2024-05-16,0.05157218447605643,4,0.02206285908710874,0.3408624229979466,0.028633508944250975,0.4,0.12746683921061147,0.44388307470227356,7916.0
79754,2024-05-14,0.08459317601528257,3,0.272496143046113,0.9240246406570842,0.06953852172175237,0.6000000000000001,0.10287932707861534,0.4451203794401196,9865.0
74794,2024-03-27,0.7690155841176225,4,0.4665275674603604,0.37782340862423,0.6281088022314918,0.47500000000000003,0.8411517308314462,0.6810847038201784,140616.0
82896,2024-05-27,0.07638202829142102,1,0.05623316233743658,0.5995893223819302,0.038659914363102156,0.6000000000000001,0.11501132319637658,0.04294478527607362,22049.0
17806,2024-08-18,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8770624393400195,1.0,196083.0
77385,2024-04-03,1.0000000000000002,1,0.5615086545656817,1.0,0.6952236381649723,0.7250000000000001,0.5278227110967325,0.24766716502551944,346352.125
72306,2024-03-15,0.15669103166212958,0,0.07886138503826748,0.3203285420944559,0.12526628653068514,0.37500000000000006,0.09867356842445811,0.07573336082899418,35677.0
82896,2024-04-11,0.109812423193937,1,0.05103546459837811,0.6817248459958932,0.03615118696822421,0.8500000000000001,0.23471368489162084,0.2203433520647523,26638.0
88311,2024-02-11,0.03545597986504801,1,0.010689475744932102,0.3203285420944559,0.005986929105064653,0.37500000000000006,0.13054027822711098,0.0641851832757643,5990.0
97802,2024-02-23,0.039517590949712765,3,0.0057425441248632894,0.32443531827515404,0.00906543526420301,0.47500000000000003,0.030410870268521517,0.417487240294891,11787.0
84714,2024-04-25,0.5930490727632048,3,0.8171738316436067,1.0,0.5111595848268766,0.5,0.3531219670009706,1.0,163247.0
88484,2024-07-26,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
81754,2024-05-20,0.03483720377502873,5,0.0016915314571848198,0.30390143737166325,0.00363978076273817,0.35000000000000003,0.02458751213199612,0.2726710316028252,6931.0
13655,2024-08-21,0.036094539204837,1,0.1429070518282275,0.31211498973305957,0.2247734704204032,0.37500000000000006,0.06777741831122615,0.04299633964015054,15740.0
45949,2024-05-21,1.0000000000000002,3,1.0,1.0,0.41343827467588523,1.0,1.0,1.0,251390.0
17806,2024-01-17,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
72656,2024-08-26,0.2661094384648198,3,0.1475963782533342,0.5667351129363449,0.10052768316899044,0.7250000000000001,0.20527337431252024,0.10852193638191472,140233.0
38566,2024-09-25,0.2821135379937999,0,0.21222108680896123,0.6570841889117043,0.2208360440345439,0.625,0.5056615981882886,0.2203433520647523,109493.0
21397,2024-04-03,0.24032746773716032,3,0.29836608775788304,0.3490759753593429,0.41661032660229025,0.42500000000000004,0.33824005176318345,0.43981027994019695,55701.0
66274,2024-02-08,0.04743528713532361,0,0.054534791804279316,0.6119096509240247,0.10987375573499335,0.5,0.06260109996764801,0.009743774810537714,18453.0
96897,2024-06-09,0.23151348043003842,1,0.030798638795912284,0.32443531827515404,0.05491136538551487,0.6000000000000001,0.15448075056615984,0.18136825282260144,37733.0
88484,2024-05-05,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
